1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0

0.9622501868990584,-0.0841859828293692,0.25881904510252074,-0.027231032732014618
0.10929581659723908,0.9904378550769333,-0.0841859828293692,-0.04341239090573162
-0.2492569001794538,0.10929581659723908,0.9622501868990584,2.0883736465618377
0.0,0.0,0.0,1.0

7.103810332099001,-0.7046164031275426,11.627762847536463
5.0400144453211055,-0.9672178200209167,8.193598607040993
4.103348291383879,-1.061623484542265,11.532215756710972
6.662834965689143,-1.8220193360360093,8.675517045968682
4.370387599110476,0.45367683177369766,9.799973508832212
7.536402525464496,-0.6747691246080478,10.33047218155506
4.278851110053004,0.03804114835131056,8.587747782718518
6.912567539789517,-1.5843765693782084,8.282892813393694
6.432726922853345,0.9632798581376649,8.601439693574054
6.08027510319512,0.02739522198123545,10.269609166202846
6.9282476748728,1.1917406297280695,9.195674048410238
7.087991134336512,1.0927199766416895,10.0587994911181

14.025786542393693,-2.6414579430206713,9.815255693413125
11.431127878230832,-2.3233595871015558,6.7675915305533545
11.093344275360415,-3.330987522693145,10.069592222034668
13.177471127873073,-3.0627807326292698,6.771959466364159
10.932837294922106,-1.423110915291855,8.764849869692284
14.22497488632738,-2.24807207677307,8.520434662646386
10.66884194058423,-1.5435268334000884,7.5132790084267285
13.335546853594344,-2.7089868046733603,6.421479577360676
12.709327407231001,-0.39119963349743797,7.45006318569107
12.727227326537914,-1.7362460658130745,8.854848370190268
13.27908648385407,-0.2529963225920694,8.004250922622886
13.59243585099734,-0.5359599805588622,8.780171237352235

2.9631969535854044,-0.29391510774991536,4.850263427099819
2.4111792514461077,-0.4627239791799421,3.9198766531940517
1.4414402611984745,-0.3729312561807776,4.051081924353151
3.329499377634466,-0.9104851428272469,4.33526100435572
1.7452805283233523,0.18117233830867097,3.9135437201338217
3.4974249553583663,-0.3131407017520009,4.794071320676866
1.8808822502537734,0.016721993561576665,3.7749718227450484
3.627720024997923,-0.8314818733830192,4.3468676365330134
3.154857240010446,0.47242957318851087,4.218477578362455
2.6150632308314803,0.011782400711761953,4.416852341341369
3.308326697800032,0.5690713622264925,4.391051732887281
3.213165591947412,0.4953575934328991,4.559908133150376
