1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0

0.9622501868990584,-0.0841859828293692,0.25881904510252074,0.1
0.10929581659723908,0.9904378550769333,-0.0841859828293692,0.1
-0.2492569001794538,0.10929581659723908,0.9622501868990584,5.0
0.0,0.0,0.0,1.0

4.524904259127979,1.5968917266216653,9.047924974203202
4.747897231728581,-1.750967051119472,8.134469181228926
4.496071369280406,-1.2152793786821445,10.480085760843792
5.134907952525104,0.9396887030462406,9.353577526980606
5.242482196538164,-0.02177048919077995,9.279552400466565
7.330751752776575,1.8509332040225535,8.128795042700997
7.230371102396784,1.2798412858669703,9.742330690004238
7.452936054684116,-0.9554090771641097,11.408252380436423
4.596649082610516,1.842987022040468,11.852289883408753
5.167987824151954,1.8410376979031056,10.811272698063004
5.509663802126763,0.6307017254488279,11.280477842349462
7.335970628757567,-0.3783141607390923,11.305461441496437

12.152044026207154,-0.4974339077975438,8.176052258631483
12.538693210518613,-2.7586867011505616,5.562716466952512
13.060402277474225,-3.4971946090066357,7.806534731753292
12.922743982937256,-0.9897893499842672,7.928966244418833
13.140959292043032,-1.7137736411227604,7.320949352610695
14.374000869695667,1.030697932893864,6.947297635455221
14.942116122747192,-0.22898340882467405,7.962269317645402
16.078296434029966,-2.783230898269076,8.040298062284894
13.179223439837084,-1.5876192166617868,10.560705525389297
13.335848930563074,-0.9200886700876241,9.59115925899394
14.000942916924048,-2.0301147969224926,9.234366469524746
15.846593432427461,-2.296170962440178,8.297925251286133

4.0433037032628825,1.4269292480463553,8.084924334308624
4.570953289468299,-1.685712266175413,7.831314968980447
3.732075929227923,-1.0087728916973577,8.69925599302694
4.664506120876423,0.8536051176773625,8.496709197141131
4.84145079380373,-0.020105123531712454,8.56969936207872
7.681340741328196,1.9394530205105527,8.517549992844348
6.913693936494694,1.2237865543085182,9.315634241302066
6.662466519500697,-0.8540769627336768,10.198276085154639
3.511431743191512,1.4078784382225664,9.054097055952164
4.265633303219346,1.5195840206814815,8.923574598129242
4.569346299327686,0.5230617871904921,9.355273122779474
6.558543382018504,-0.3382224331041894,10.10736861828869
