1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0

0.9622501868990584,-0.0841859828293692,0.25881904510252074,0.1
0.10929581659723908,0.9904378550769333,-0.0841859828293692,0.1
-0.2492569001794538,0.10929581659723908,0.9622501868990584,5.0
0.0,0.0,0.0,1.0

5.07752099847172,0.5214399808917536,10.204605311978689
5.11153942295196,-1.151411836242652,10.177965364257602
4.180030952728654,-1.5875083559274237,8.843992719103287
4.541103537404343,-0.21499070343728421,10.1824300990547
7.68131914460609,1.3825284103197673,11.052283724867632
7.903168949784583,1.4511689003092418,11.65254736652151
7.902767367069792,0.7442723630685206,11.935915993444299
4.807221403167521,-0.09892590087181263,11.639759170317312
6.987542847363494,0.11415218838057317,8.19889945658179
7.4962127303865085,1.45846252800222,8.533698556675555
5.638138175338989,-0.18912341363547736,8.276359291371367
7.613634908391239,-0.9250213072075151,8.818912796301408

7.558767465670526,-0.5824543247190308,14.201385567309801
7.71407711717834,-2.174915632826684,13.711236573189478
6.620716843657742,-2.3514372297657546,12.442073596775504
7.082495427338455,-1.3440757708231383,14.047556754128289
10.190839971710014,0.3204119327835546,14.906242719362455
10.498129945014824,0.2548966752534799,15.467959654973624
10.595336700837416,-0.49667538660508037,15.543397953017953
7.563999607974007,-1.582900809316302,15.43291378530808
9.15637944212093,-0.22966718149538523,11.929800219623232
9.608495080356546,1.0297332327962658,12.552301482816107
7.862464144821524,-0.6955034524570187,12.096079676371623
9.948283577595536,-1.3156978571427347,12.152767876506882

6.90085668386306,0.7086888618389486,13.86907484864138
4.724431801386087,-1.0642129983799706,9.407166659889546
3.2123952986310007,-1.220015936913023,6.796696233416257
4.881220149239148,-0.23109293696417454,10.945067109422174
13.988457783466046,2.5177238359873186,20.12732466724347
14.088201418989506,2.5868559675783445,20.771849290700715
12.389525158223321,1.1668293824808398,18.712474329362635
4.810967609305143,-0.09900299256073941,11.64882988572383
11.97243193037691,0.19558796775116072,14.047966186707143
16.660777098753766,3.241519412520332,18.966650840149963
8.275935092103643,-0.27760460048501256,12.148445136359245
10.285114553363396,-1.2495936859863885,11.9133015225244

